flight_name,condition,log_duration,total_armed_time,total_flying_time,voltage_at_arm,remaining_at_arm,voltage_at_takeoff,remaining_at_takeoff,voltage_at_landing,remaining_at_landing,voltage_at_disarm,remaining_at_disarm,min_voltage_during_flight,avg_voltage_during_flight,voltage_drop_rate_armed,capacity_drain_rate_armed,voltage_drop_rate_flying,capacity_drain_rate_flying,total_capacity_consumed_pct,total_voltage_dropped,timestamp
flight_20260523-1919_75°_column_collision_loop_rotating_cage,Rotating Cage,840.7621404160001,840.7621404160001,5.435690428000001,22.896379470825195,48.808786273002625,22.07793426513672,18.197748064994812,22.12441635131836,18.797418475151062,22.65394401550293,41.144201159477234,20.839332580566406,21.853182259727927,0.017301120757101017,0.5469740901796342,0.0,0.0,7.664585113525391,0.24243545532226562,2026-06-09 20:03:57
flight_20260524-0928_75°_column_collision_loop_rotating_cage,Rotating Cage,49.882054708000005,49.882054708000005,40.73583985,24.051130294799805,97.25039005279541,23.260028839111328,75.30548572540283,23.541654586791992,60.292840003967285,23.640087127685547,72.97155857086182,22.219202041625977,22.757574829565993,0.49441808624816175,29.203486052117007,0.0,22.112192766933536,24.278831481933594,0.4110431671142578,2026-06-09 20:04:00
flight_20260524-1007_75°_column_collision_loop_rotating_cage,Rotating Cage,85.05463675600001,85.05463675600001,50.559258907,23.26914405822754,63.35899829864502,22.587411880493164,52.149319648742676,21.667800903320312,28.128740191459656,22.831668853759766,44.64571177959442,20.99153709411621,21.790344131898276,0.30860765819700897,13.200893378265242,1.0913264913922978,28.505852312590765,18.713286519050598,0.43747520446777344,2026-06-09 20:04:05
flight_20260524-1136_75°_column_collision_loop_rotating_cage,Rotating Cage,52.483647092000005,52.483647092000005,42.308182677,24.352807998657227,100.0,23.322917938232422,86.28256320953369,22.944683074951172,63.329434394836426,23.043115615844727,65.97740650177002,22.416976928710938,22.96131191343844,1.4972576663927772,38.895079191342234,0.5363995889431619,32.55133266762878,34.02259349822998,1.3096923828125,2026-06-09 20:04:07
flight_20260524-1143_75°_column_collision_loop_rotating_cage,Rotating Cage,68.962053615,68.962053615,57.608309814,23.817811965942383,83.36336612701416,22.96017837524414,82.17403888702393,22.0360107421875,53.464436531066895,22.151758193969727,50.7244348526001,21.502836227416992,22.24172536409309,1.4495395812374168,28.397296394301176,0.9625357550400295,29.901521966520193,32.63893127441406,1.6660537719726562,2026-06-09 20:04:10
flight_20260524-1148_75°_column_collision_loop_rotating_cage,Rotating Cage,30.428895503000003,30.428895503000003,18.115865918,23.082305908203125,53.98056507110596,21.952159881591797,49.40445125102997,21.63408088684082,38.85147273540497,21.800867080688477,38.16482722759247,21.44359588623047,21.85547826041312,2.5267538758775725,31.185629807603508,1.0534820566372107,34.951611686878906,15.815737843513489,1.2814388275146484,2026-06-09 20:04:11
flight_20260525-1829_75°_column_collision_loop_rotating_cage,Rotating Cage,183.018685534,183.018685534,172.88996052000002,24.33731460571289,100.0,23.793203353881836,84.48679447174072,21.66962432861328,13.805696368217468,22.417890548706055,28.13722789287567,21.384353637695312,22.458442977913215,0.6292551117629761,23.559159076281574,0.7369701579715143,24.52927789130248,71.86277210712433,1.919424057006836,2026-06-09 20:05:08
flight_20260525-1837_75°_column_collision_loop_rotating_cage,Rotating Cage,117.14243683400001,117.14243683400001,104.50950199700002,24.3309326171875,100.0,23.60363006591797,78.52251529693604,22.126239776611328,27.21702754497528,23.070457458496094,52.17001438140869,20.54768180847168,22.832574881486803,0.6456115440782224,24.498373217062305,0.8481852431077797,29.455018025117084,47.82998561859131,1.2604751586914062,2026-06-09 20:05:12
flight_20260525-1840_75°_column_collision_loop_rotating_cage,Rotating Cage,109.53716165300001,109.53716165300001,97.882208343,22.8471622467041,56.10201358795166,22.355003356933594,49.442216753959656,21.582128524780273,15.808984637260437,22.198240280151367,17.41287410259247,21.15376853942871,21.786083262328166,0.3554530481308824,21.192336318475114,0.4737581089987282,20.616554950726847,38.68913948535919,0.6489219665527344,2026-06-09 20:05:15
flight_20260526-0922_75°_column_collision_loop_rotating_cage,Rotating Cage,218.19025404,218.19025404,131.636790379,24.41843032836914,100.0,23.61092185974121,77.68890857696533,23.034000396728516,52.70826816558838,23.186206817626953,57.69627094268799,20.006305694580078,22.61302865540427,0.33884836410235497,11.63307570545015,0.2629605878500962,11.386166590413366,42.30372905731201,1.2322235107421875,2026-06-09 20:05:24
