flight_name,condition,log_duration,total_armed_time,total_flying_time,voltage_at_arm,remaining_at_arm,voltage_at_takeoff,remaining_at_takeoff,voltage_at_landing,remaining_at_landing,voltage_at_disarm,remaining_at_disarm,min_voltage_during_flight,avg_voltage_during_flight,voltage_drop_rate_armed,capacity_drain_rate_armed,voltage_drop_rate_flying,capacity_drain_rate_flying,total_capacity_consumed_pct,total_voltage_dropped,timestamp
flight_20260525-1829_75°_column_collision_loop_rotating_cage,Rotating Cage,183.018685534,183.018685534,172.88996052000002,24.33731460571289,100.0,23.793203353881836,84.48679447174072,21.66962432861328,13.805696368217468,22.417890548706055,28.13722789287567,21.384353637695312,22.458442977913215,0.6292551117629761,23.559159076281574,0.7369701579715143,24.52927789130248,71.86277210712433,1.919424057006836,2026-06-09 20:05:08
flight_20260525-1837_75°_column_collision_loop_rotating_cage,Rotating Cage,117.14243683400001,117.14243683400001,104.50950199700002,24.3309326171875,100.0,23.60363006591797,78.52251529693604,22.126239776611328,27.21702754497528,23.070457458496094,52.17001438140869,20.54768180847168,22.832574881486803,0.6456115440782224,24.498373217062305,0.8481852431077797,29.455018025117084,47.82998561859131,1.2604751586914062,2026-06-09 20:05:12
flight_20260525-1840_75°_column_collision_loop_rotating_cage,Rotating Cage,109.53716165300001,109.53716165300001,97.882208343,22.8471622467041,56.10201358795166,22.355003356933594,49.442216753959656,21.582128524780273,15.808984637260437,22.198240280151367,17.41287410259247,21.15376853942871,21.786083262328166,0.3554530481308824,21.192336318475114,0.4737581089987282,20.616554950726847,38.68913948535919,0.6489219665527344,2026-06-09 20:05:15
flight_20260526-0922_75°_column_collision_loop_rotating_cage,Rotating Cage,218.19025404,218.19025404,131.636790379,24.41843032836914,100.0,23.61092185974121,77.68890857696533,23.034000396728516,52.70826816558838,23.186206817626953,57.69627094268799,20.006305694580078,22.61302865540427,0.33884836410235497,11.63307570545015,0.2629605878500962,11.386166590413366,42.30372905731201,1.2322235107421875,2026-06-09 20:05:24
flight_20260526-0931_75°_column_collision_loop_rotating_cage,Rotating Cage,141.392220535,141.392220535,128.853795367,24.435745239257812,100.0,23.595426559448242,76.51607990264893,21.923906326293945,18.292447924613953,22.85809898376465,46.55143916606903,21.16379165649414,22.600016441685682,0.6694765452541864,22.680976632954312,0.7783334103866281,27.11148638448858,53.44856083393097,1.577646255493164,2026-06-09 20:05:30
flight_20260527-1558_75°_column_collision_loop_rotating_cage,Rotating Cage,135.31477974,135.31477974,125.75995841400001,23.967283248901367,99.40006732940674,23.40403175354004,75.7767915725708,21.939401626586914,15.814229846000671,22.22011375427246,20.511743426322937,21.589420318603516,22.61960325744619,0.7747133748372487,34.979914561290386,0.6987741465999456,28.60810188685379,78.8883239030838,1.7471694946289062,2026-06-09 20:05:35
flight_20260528-1239_75°_column_collision_loop_rotating_cage,Rotating Cage,129.803304477,129.803304477,115.95849673800001,23.955432891845703,96.6141939163208,23.405855178833008,70.9916353225708,22.049680709838867,18.975278735160828,22.931013107299805,49.62265193462372,20.539478302001953,22.55027769120984,0.4735255956726817,21.72126919466379,0.701720619261728,26.91464172993062,46.99154198169708,1.0244197845458984,2026-06-09 20:05:53
flight_20260528-1457_75°_column_collision_loop_rotating_cage,Rotating Cage,285.059107088,285.059107088,268.912225354,24.01467514038086,100.0,23.319271087646484,84.15720462799072,22.59561538696289,38.78166377544403,22.667613983154297,38.77403438091278,20.449251174926758,22.390064350013265,0.28353301972788,12.88700429420477,0.16146287876595333,10.124242018260121,61.22596561908722,1.3470611572265625,2026-06-09 20:06:05
flight_20260529-1210_45°_column_collision_loop_rotating_cage,Rotating Cage,216.797788106,216.797788106,207.41573262900002,23.87978744506836,97.0301866531372,23.532541275024414,73.74107837677002,21.697877883911133,21.666452288627625,21.702436447143555,21.45693004131317,20.532188415527344,22.2331198582935,0.6025940624985219,20.915321306195327,0.5307206067328278,15.063840749617718,75.57325661182404,2.1773509979248047,2026-06-09 20:06:42
flight_20260529-1219_45°_column_collision_loop_rotating_cage,Rotating Cage,199.36991461300002,199.36991461300002,188.741378316,24.41843032836914,100.0,23.46509552001953,100.0,21.86648941040039,19.756051898002625,21.870132446289062,19.631120562553406,21.007030487060547,22.333655414814753,0.766905444192004,24.186862775194097,0.5081893935126435,25.509175195589297,80.3688794374466,2.548297882080078,2026-06-09 20:06:49
flight_20260529-1345_45°_column_collision_loop_rotating_cage,Rotating Cage,212.00753960100002,212.00753960100002,202.895803265,23.704795837402344,100.0,23.659225463867188,100.0,21.57210350036621,13.954278826713562,21.590330123901367,15.784093737602234,21.033462524414062,22.255154026513598,0.5984124104681613,23.83384282112593,0.6172001381738811,25.445293531548227,84.21590626239777,2.1144657135009766,2026-06-09 20:06:57
flight_20260529-1419_45°_column_collision_loop_rotating_cage,Rotating Cage,505.999999,218.431881,214.431881,24.454885482788086,100.0,24.34369468688965,100.0,22.678552627563477,40.64619064331055,22.73596954345703,41.636104583740234,19.945240020751953,22.4941463470459,0.47216072987012037,16.031696970899525,0.4659219659578993,16.60773829336211,58.363895416259766,1.7189159393310547,2026-06-09 20:23:03
flight_20260531-1228_45°_column_collision_loop_rotating_cage,Rotating Cage,147.984012113,147.984012113,132.49468869700002,24.395645141601562,100.0,23.361196517944336,75.53102970123291,21.73433494567871,12.88139522075653,22.875415802001953,46.36366069316864,20.998828887939453,22.57253929994468,0.6163757765016271,21.74681110789517,0.7367215644331534,28.37078305399041,53.63633930683136,1.5202293395996094,2026-06-09 20:07:30
flight_20260531-1237_45°_column_collision_loop_rotating_cage,Rotating Cage,202.01032443300002,202.01032443300002,192.03775324900002,24.452150344848633,100.0,23.558971405029297,76.3047456741333,21.398935317993164,14.409562945365906,21.62314224243164,15.15028178691864,21.009765625,22.31625864924549,0.8402564899662676,25.201598517670753,0.674878574808794,19.33844205577,84.84971821308136,2.829008102416992,2026-06-09 20:07:36
flight_20260601-1756_45°_column_collision_loop_rotating_cage,Rotating Cage,203.70032145000002,203.70032145000002,192.82830590900002,24.433921813964844,100.0,23.672897338867188,89.91034030914307,21.61585235595703,25.37958323955536,21.556610107421875,25.80549418926239,20.18038558959961,22.297066451034016,0.8475131564038979,21.854017298332824,0.6400652559425342,20.079237879123788,74.19450581073761,2.8773117065429688,2026-06-09 20:07:43
flight_20260524-1904_75°_column_collision_loop_fixed_cage,Fixed Cage,208.084464908,208.084464908,137.748118835,24.355541229248047,100.0,23.398563385009766,81.71942234039307,22.9392147064209,49.40206706523895,23.040380477905273,52.012085914611816,20.915889739990234,22.557728724467903,0.37921929979469915,13.83704855812422,0.20008201163418834,14.076717220595258,47.987914085388184,1.3151607513427734,2026-06-09 20:04:48
flight_20260525-1706_75°_column_collision_loop_fixed_cage,Fixed Cage,181.35134552600002,181.35134552600002,139.27725562,24.196044921875,98.12824726104736,23.256385803222656,76.35328769683838,22.893644332885742,46.62887752056122,22.88179588317871,48.429128527641296,20.30160140991211,22.406172933090254,0.4348186228950369,16.442928037591248,0.156267354086847,12.80513894847686,49.69911873340607,1.314249038696289,2026-06-09 20:04:55
flight_20260525-1715_75°_column_collision_loop_fixed_cage,Fixed Cage,15.375839126,15.375839126,5.122579337,24.10308074951172,100.0,23.527070999145508,93.12164783477783,23.595426559448242,91.85726642608643,24.105815887451172,91.37499332427979,23.110559463500977,23.48139513542041,0.0,33.65672574371164,0.0,14.809508946700452,8.625006675720215,0.0,2026-06-09 20:04:56
flight_20260525-1716_75°_column_collision_loop_fixed_cage,Fixed Cage,225.97727462100002,225.97727462100002,215.43793209800003,24.19057846069336,100.0,23.61821174621582,100.0,21.209362030029297,19.308683276176453,21.593976974487305,19.346734881401062,20.760950088500977,22.043389534268556,0.6894325521610888,21.414524603113477,0.6708706380705792,22.472732430550273,80.65326511859894,2.5966014862060547,2026-06-09 20:05:02
flight_20260527-1607_75°_column_collision_loop_fixed_cage,Fixed Cage,203.698870886,203.698870886,194.61393208400003,23.990068435668945,88.15319538116455,23.647377014160156,82.47168064117432,21.4417724609375,22.90174663066864,21.434480667114258,22.946760058403015,20.973310470581055,22.17631401808408,0.7527546198284785,19.20671480577454,0.6799938307409558,18.365571274145122,65.20643532276154,2.5555877685546875,2026-06-09 20:05:42
flight_20260528-1230_75°_column_collision_loop_fixed_cage,Fixed Cage,173.88523289600002,173.88523289600002,162.63472804300002,23.95907974243164,94.06883716583252,23.13243293762207,86.18595600128174,21.479141235351562,15.332528948783875,22.50265121459961,29.3744295835495,20.273347854614258,22.1640302386809,0.5025482050116751,22.32314032818754,0.6099404680038756,26.13959315027642,64.69440758228302,1.4564285278320312,2026-06-09 20:05:49
flight_20260528-1511_75°_column_collision_loop_fixed_cage,Fixed Cage,131.729462575,131.729462575,118.51851892600001,23.893457412719727,93.52562427520752,23.34752655029297,71.77984714508057,21.94122314453125,16.948148608207703,22.856277465820312,47.559282183647156,20.741811752319336,22.543347037486278,0.4724136544513253,20.936702174150064,0.7119410967191275,27.75854728885453,45.966342091560364,1.037179946899414,2026-06-09 20:06:09
flight_20260528-1655_45°_column_collision_loop_fixed_cage,Fixed Cage,279.38131890100004,279.38131890100004,195.17463473499998,24.44394874572754,100.0,23.72667121887207,78.62598896026611,22.669437408447266,38.16187083721161,22.671260833740234,38.556405901908875,19.671817779541016,22.37204717083711,0.3807028871423141,13.19564121319019,0.3250116425816109,12.439357658743413,61.443594098091125,1.7726879119873047,2026-06-09 20:06:18
flight_20260528-1704_45°_column_collision_loop_fixed_cage,Fixed Cage,4.796119658,4.796119658,0.7961196580000003,23.87796401977539,87.21296787261963,23.94449806213379,86.85934543609619,23.733051300048828,86.43505573272705,23.918977737426758,86.46013736724854,23.48332405090332,23.844150012052513,0.0,9.417994867355251,15.93580261159391,31.97682904364161,0.7528305053710938,0.0,2026-06-09 20:06:18
flight_20260528-1706_45°_column_collision_loop_fixed_cage,Fixed Cage,148.522837205,148.522837205,138.431208064,23.46874237060547,85.36627292633057,23.161598205566406,76.70900821685791,21.590330123901367,15.983125567436218,21.79448699951172,18.077775835990906,21.072650909423828,22.13853820724173,0.6763628015466108,27.183091175721653,0.6810320174069152,26.320314688583817,67.28849709033966,1.67425537109375,2026-06-09 20:06:24
flight_20260529-1041_45°_column_collision_loop_fixed_cage,Fixed Cage,166.230077021,166.230077021,155.321535035,24.008296966552734,98.77464771270752,23.29010581970215,68.70748996734619,21.667800903320312,12.819024920463562,22.44978904724121,30.095311999320984,21.04257583618164,22.22538617189976,0.5625364364529419,24.78949788540742,0.6266889839903786,21.589458937920785,68.67933571338654,1.5585079193115234,2026-06-09 20:06:30
flight_20260529-1049_45°_column_collision_loop_fixed_cage,Fixed Cage,147.180925933,147.180925933,137.463364027,24.1568546295166,100.0,23.460538864135742,72.96364307403564,22.1317081451416,17.022916674613953,22.704071044921875,37.77143657207489,20.3763370513916,22.473954461531207,0.5922439645159179,25.368190762539268,0.5800079439638057,24.417004543159894,62.22856342792511,1.4527835845947266,2026-06-09 20:06:35
flight_20260530-1724_45°_column_collision_loop_fixed_cage,Fixed Cage,91.21613124000001,91.21613124000001,84.59412605700001,23.558971405029297,98.76940250396729,23.277347564697266,97.2621202468872,22.23105239868164,54.575181007385254,21.963096618652344,53.6358118057251,21.715194702148438,22.681791065629596,1.0497319485155703,29.687900649605876,0.7421048350170024,30.276527150884625,45.13359069824219,1.5958747863769531,2026-06-09 20:07:00
flight_20260530-1727_45°_column_collision_loop_fixed_cage,Fixed Cage,161.69617647200002,161.69617647200002,149.294766622,22.852630615234375,63.91003131866455,22.47075080871582,62.69409656524658,21.203895568847656,17.616483569145203,21.167438507080078,16.34361445903778,20.39729881286621,21.492620320054368,0.6253179802725064,17.650293741310662,0.5091358264723584,18.116219616820285,47.56641685962677,1.6851921081542969,2026-06-09 20:07:07
flight_20260530-1735_45°_column_collision_loop_fixed_cage,Fixed Cage,205.16497507900002,205.16497507900002,193.961981696,24.47220230102539,100.0,23.81234359741211,86.93850040435791,21.282276153564453,23.801633715629578,21.469114303588867,22.926446795463562,20.944143295288086,22.130695067181687,0.8782458106058794,22.53997394287952,0.7826484618453966,19.530693428679392,77.07355320453644,3.0030879974365234,2026-06-09 20:07:14
flight_20260531-1102_45°_column_collision_loop_fixed_cage,Fixed Cage,215.226090155,215.226090155,204.152408202,24.391088485717773,100.0,23.35299301147461,100.0,21.30506134033203,22.93970286846161,21.244909286499023,22.543832659721375,20.553150177001953,22.075923244995433,0.8770811745786834,21.592967827784296,0.6018831781155101,22.647873069993047,77.45616734027863,3.14617919921875,2026-06-09 20:07:21
flight_20260531-1112_45°_column_collision_loop_fixed_cage,Fixed Cage,175.83156275800002,175.83156275800002,168.63094867,23.96636962890625,93.87428760528564,23.242713928222656,88.53285312652588,21.600357055664062,24.61044490337372,21.476404190063477,24.9127596616745,20.976953506469727,22.19213733756801,0.8496650088709348,23.53213275088412,0.5843613709744044,22.744013027493867,68.96152794361115,2.4899654388427734,2026-06-09 20:07:25
